Date,Open,High,Low,Close,change(att1)-1,change(att1)-2,change(att1)-3,moving_average(att1)-1,moving_average(att1)-2,moving_average(att1)-3,moving_average(att1)-4,att1-1,att1-2,att1-3,id,att1,prediction(att1)
06/08/2013,5093.8,5099.8,5071.3,5088.0,-4.899999999999636,51.599999999999454,11.400000000000546,5079.866666666666,5060.5,5036.366666666667,5029.966666666667,5093.8,5098.7,5047.1,3445.0,5088.0,5063.619230479269
07/08/2013,5088.0,5088.0,4993.2,4996.6,-5.800000000000182,-4.899999999999636,51.599999999999454,5093.5,5079.866666666666,5060.5,5036.366666666667,5088.0,5093.8,5098.7,3446.0,4996.6,5054.538874159027
08/08/2013,4996.6,5064.9,4996.6,5047.1,-91.39999999999964,-5.800000000000182,-4.899999999999636,5059.466666666666,5093.5,5079.866666666666,5060.5,4996.6,5088.0,5093.8,3447.0,5047.1,4975.581897987691
09/08/2013,5047.1,5057.6,5008.3,5038.8,50.5,-91.39999999999964,-5.800000000000182,5043.900000000001,5059.466666666666,5093.5,5079.866666666666,5047.1,4996.6,5088.0,3448.0,5038.8,5016.106975057163
12/08/2013,5038.8,5094.3,5033.5,5094.1,-8.300000000000182,50.5,-91.39999999999964,5027.5,5043.900000000001,5059.466666666666,5093.5,5038.8,5047.1,4996.6,3449.0,5094.1,5015.916421959261
13/08/2013,5094.1,5144.7,5094.1,5141.6,55.30000000000018,-8.300000000000182,50.5,5060.000000000001,5027.5,5043.900000000001,5059.466666666666,5094.1,5038.8,5047.1,3450.0,5141.6,5054.246736019897
14/08/2013,5141.6,5151.6,5126.7,5141.0,47.5,55.30000000000018,-8.300000000000182,5091.500000000001,5060.000000000001,5027.5,5043.900000000001,5141.6,5094.1,5038.8,3451.0,5141.0,5107.041761694854
15/08/2013,5141.0,5148.4,5125.7,5136.7,-0.6000000000003638,47.5,55.30000000000018,5125.566666666667,5091.500000000001,5060.000000000001,5027.5,5141.0,5141.6,5094.1,3452.0,5136.7,5106.894406818124
16/08/2013,5136.7,5136.7,5087.8,5100.1,-4.300000000000182,-0.6000000000003638,47.5,5139.766666666666,5125.566666666667,5091.500000000001,5060.000000000001,5136.7,5141.0,5141.6,3453.0,5100.1,5102.416150880434
19/08/2013,5100.4,5115.6,5086.9,5102.3,-36.599999999999454,-4.300000000000182,-0.6000000000003638,5125.933333333333,5139.766666666666,5125.566666666667,5091.500000000001,5100.1,5136.7,5141.0,3454.0,5102.3,5072.851406195966
20/08/2013,5102.3,5102.3,5050.1,5068.8,2.199999999999818,-36.599999999999454,-4.300000000000182,5113.033333333333,5125.933333333333,5139.766666666666,5125.566666666667,5102.3,5100.1,5136.7,3455.0,5068.8,5071.269316421136
21/08/2013,5068.8,5096.4,5061.8,5090.3,-33.5,2.199999999999818,-36.599999999999454,5090.400000000001,5113.033333333333,5125.933333333333,5139.766666666666,5068.8,5102.3,5100.1,3456.0,5090.3,5041.754110876762
22/08/2013,5090.3,5090.3,5020.6,5066.7,21.5,-33.5,2.199999999999818,5087.133333333334,5090.400000000001,5113.033333333333,5125.933333333333,5090.3,5068.8,5102.3,3457.0,5066.7,5056.2567314514745
23/08/2013,5068.7,5132.7,5068.7,5115.2,-23.600000000000364,21.5,-33.5,5075.266666666666,5087.133333333334,5090.400000000001,5113.033333333333,5066.7,5090.3,5068.8,3458.0,5115.2,5038.905227900735
26/08/2013,5115.2,5148.5,5115.2,5127.1,48.5,-23.600000000000364,21.5,5090.733333333334,5075.266666666666,5087.133333333334,5090.400000000001,5115.2,5066.7,5090.3,3459.0,5127.1,5078.172712755739
27/08/2013,5126.7,5131.8,5101.5,5130.8,11.900000000000546,48.5,-23.600000000000364,5103.0,5090.733333333334,5075.266666666666,5087.133333333334,5127.1,5115.2,5066.7,3460.0,5130.8,5096.164249956888
28/08/2013,5130.8,5130.8,5067.3,5077.9,3.699999999999818,11.900000000000546,48.5,5124.366666666666,5103.0,5090.733333333334,5075.266666666666,5130.8,5127.1,5115.2,3461.0,5077.9,5095.234770491614
29/08/2013,5078.0,5088.8,5055.6,5083.1,-52.900000000000546,3.699999999999818,11.900000000000546,5111.933333333333,5124.366666666666,5103.0,5090.733333333334,5077.9,5130.8,5127.1,3462.0,5083.1,5049.875001113467
30/08/2013,5083.1,5125.3,5067.4,5125.3,5.200000000000728,-52.900000000000546,3.699999999999818,5097.266666666667,5111.933333333333,5124.366666666666,5103.0,5083.1,5077.9,5130.8,3463.0,5125.3,5052.5859815918675
02/09/2013,5125.3,5180.9,5117.9,5178.0,42.19999999999982,5.200000000000728,-52.900000000000546,5095.433333333333,5097.266666666667,5111.933333333333,5124.366666666666,5125.3,5083.1,5077.9,3464.0,5178.0,5093.500895221683
03/09/2013,5178.0,5198.0,5178.0,5188.9,52.69999999999982,42.19999999999982,5.200000000000728,5128.8,5095.433333333333,5097.266666666667,5111.933333333333,5178.0,5125.3,5083.1,3465.0,5188.9,5140.488894706216
04/09/2013,5188.9,5188.9,5147.3,5156.5,10.899999999999636,52.69999999999982,42.19999999999982,5164.066666666667,5128.8,5095.433333333333,5097.266666666667,5188.9,5178.0,5125.3,3466.0,5156.5,5151.3259169955
05/09/2013,5156.5,5166.9,5114.5,5138.4,-32.399999999999636,10.899999999999636,52.69999999999982,5174.466666666666,5164.066666666667,5128.8,5095.433333333333,5156.5,5188.9,5178.0,3467.0,5138.4,5122.995996658128
06/09/2013,5138.4,5153.5,5113.8,5144.0,-18.100000000000364,-32.399999999999636,10.899999999999636,5161.266666666666,5174.466666666666,5164.066666666667,5128.8,5138.4,5156.5,5188.9,3468.0,5144.0,5107.54588451983
09/09/2013,5144.0,5179.6,5144.0,5179.4,5.600000000000364,-18.100000000000364,-32.399999999999636,5146.3,5161.266666666666,5174.466666666666,5164.066666666667,5144.0,5138.4,5156.5,3469.0,5179.4,5112.944049858195
10/09/2013,5179.4,5209.9,5179.4,5198.9,35.399999999999636,5.600000000000364,-18.100000000000364,5153.933333333333,5146.3,5161.266666666666,5174.466666666666,5179.4,5144.0,5138.4,3470.0,5198.9,5143.322023320289
11/09/2013,5198.9,5230.6,5198.9,5230.6,19.5,35.399999999999636,5.600000000000364,5174.099999999999,5153.933333333333,5146.3,5161.266666666666,5198.9,5179.4,5144.0,3471.0,5230.6,5161.950940354327
12/09/2013,5230.6,5247.7,5225.7,5238.2,31.700000000000728,19.5,35.399999999999636,5202.966666666666,5174.099999999999,5153.933333333333,5146.3,5230.6,5198.9,5179.4,3472.0,5238.2,5190.854349921127
13/09/2013,5238.2,5238.2,5205.5,5214.7,7.599999999999454,31.700000000000728,19.5,5222.566666666667,5202.966666666666,5174.099999999999,5153.933333333333,5238.2,5230.6,5198.9,3473.0,5214.7,5201.978738862553
16/09/2013,5214.7,5259.6,5214.7,5241.7,-23.5,7.599999999999454,31.700000000000728,5227.833333333333,5222.566666666667,5202.966666666666,5174.099999999999,5214.7,5238.2,5230.6,3474.0,5241.7,5180.019571588703
17/09/2013,5241.7,5256.4,5223.1,5245.2,27.0,-23.5,7.599999999999454,5231.533333333333,5227.833333333333,5222.566666666667,5202.966666666666,5241.7,5214.7,5238.2,3475.0,5245.2,5203.809345570004
18/09/2013,5245.2,5247.4,5220.6,5230.4,3.5,27.0,-23.5,5233.866666666666,5231.533333333333,5227.833333333333,5222.566666666667,5245.2,5241.7,5214.7,3476.0,5230.4,5210.615782419549
19/09/2013,5230.4,5292.2,5230.4,5288.6,-14.800000000000182,3.5,27.0,5239.099999999999,5233.866666666666,5231.533333333333,5227.833333333333,5230.4,5245.2,5241.7,3477.0,5288.6,5193.045747099816
20/09/2013,5288.6,5288.6,5262.7,5270.8,58.20000000000073,-14.800000000000182,3.5,5254.733333333333,5239.099999999999,5233.866666666666,5231.533333333333,5288.6,5230.4,5245.2,3478.0,5270.8,5246.604553773859
23/09/2013,5270.8,5270.8,5221.3,5245.8,-17.800000000000182,58.20000000000073,-14.800000000000182,5263.266666666666,5254.733333333333,5239.099999999999,5233.866666666666,5270.8,5288.6,5230.4,3479.0,5245.8,5237.129201123591
24/09/2013,5245.8,5245.8,5213.2,5229.5,-25.0,-17.800000000000182,58.20000000000073,5268.400000000001,5263.266666666666,5254.733333333333,5239.099999999999,5245.8,5270.8,5288.6,3480.0,5229.5,5206.787259039372
25/09/2013,5229.5,5277.7,5226.6,5270.1,-16.300000000000182,-25.0,-17.800000000000182,5248.7,5268.400000000001,5263.266666666666,5254.733333333333,5229.5,5245.8,5270.8,3481.0,5270.1,5194.89451290875
26/09/2013,5270.1,5288.2,5245.3,5288.2,40.600000000000364,-16.300000000000182,-25.0,5248.466666666666,5248.7,5268.400000000001,5263.266666666666,5270.1,5229.5,5245.8,3482.0,5288.2,5231.52481009062
27/09/2013,5288.2,5307.7,5288.2,5302.3,18.099999999999454,40.600000000000364,-16.300000000000182,5262.599999999999,5248.466666666666,5248.7,5268.400000000001,5288.2,5270.1,5229.5,3483.0,5302.3,5249.5426874700825
30/09/2013,5302.3,5302.3,5217.7,5217.7,14.100000000000364,18.099999999999454,40.600000000000364,5286.866666666666,5262.599999999999,5248.466666666666,5248.7,5302.3,5288.2,5270.1,3484.0,5217.7,5260.181950185644
01/10/2013,5217.7,5239.6,5201.1,5206.3,-84.60000000000036,14.100000000000364,18.099999999999454,5269.400000000001,5286.866666666666,5262.599999999999,5248.466666666666,5217.7,5302.3,5288.2,3485.0,5206.3,5186.227078660131
02/10/2013,5206.3,5229.3,5206.3,5214.9,-11.399999999999636,-84.60000000000036,14.100000000000364,5242.099999999999,5269.400000000001,5286.866666666666,5262.599999999999,5206.3,5217.7,5302.3,3486.0,5214.9,5171.364422736742
03/10/2013,5214.9,5256.0,5212.2,5232.0,8.599999999999454,-11.399999999999636,-84.60000000000036,5212.966666666666,5242.099999999999,5269.400000000001,5286.866666666666,5214.9,5206.3,5217.7,3487.0,5232.0,5181.574616503026
04/10/2013,5232.0,5232.0,5196.2,5205.9,17.100000000000364,8.599999999999454,-11.399999999999636,5217.733333333334,5212.966666666666,5242.099999999999,5269.400000000001,5232.0,5214.9,5206.3,3488.0,5205.9,5193.385579861609
07/10/2013,5205.9,5212.8,5147.5,5160.6,-26.100000000000364,17.100000000000364,8.599999999999454,5217.599999999999,5217.733333333334,5212.966666666666,5242.099999999999,5205.9,5232.0,5214.9,3489.0,5160.6,5169.126770433803
08/10/2013,5160.6,5164.7,5124.7,5148.1,-45.29999999999927,-26.100000000000364,17.100000000000364,5199.5,5217.599999999999,5217.733333333334,5212.966666666666,5160.6,5205.9,5232.0,3490.0,5148.1,5127.620506727223
09/10/2013,5144.0,5155.4,5118.0,5151.6,-12.5,-45.29999999999927,-26.100000000000364,5171.533333333334,5199.5,5217.599999999999,5217.733333333334,5148.1,5160.6,5205.9,3491.0,5151.6,5116.106336961262
10/10/2013,5151.6,5151.6,5126.9,5146.2,3.5,-12.5,-45.29999999999927,5153.433333333333,5171.533333333334,5199.5,5217.599999999999,5151.6,5148.1,5160.6,3492.0,5146.2,5119.088140886785
11/10/2013,5146.2,5236.6,5146.2,5228.8,-5.400000000000546,3.5,-12.5,5148.633333333334,5153.433333333333,5171.533333333334,5199.5,5146.2,5151.6,5148.1,3493.0,5228.8,5111.854136642219
14/10/2013,5228.8,5228.8,5187.2,5206.5,82.60000000000036,-5.400000000000546,3.5,5175.533333333333,5148.633333333334,5153.433333333333,5171.533333333334,5228.8,5146.2,5151.6,3494.0,5206.5,5186.401141306592
15/10/2013,5206.5,5264.5,5206.5,5259.2,-22.300000000000182,82.60000000000036,-5.400000000000546,5193.833333333333,5175.533333333333,5148.633333333334,5153.433333333333,5206.5,5228.8,5146.2,3495.0,5259.2,5175.109188117401
16/10/2013,5259.2,5269.5,5231.8,5264.4,52.69999999999982,-22.300000000000182,82.60000000000036,5231.5,5193.833333333333,5175.533333333333,5148.633333333334,5259.2,5206.5,5228.8,3496.0,5264.4,5214.499740947191
17/10/2013,5264.4,5295.2,5264.4,5281.9,5.199999999999818,52.69999999999982,-22.300000000000182,5243.366666666667,5231.5,5193.833333333333,5175.533333333333,5264.4,5259.2,5206.5,3497.0,5281.9,5230.9813769435605
18/10/2013,5281.9,5324.8,5281.9,5321.0,17.5,5.199999999999818,52.69999999999982,5268.499999999999,5243.366666666667,5231.5,5193.833333333333,5281.9,5264.4,5259.2,3498.0,5321.0,5241.954623907459
21/10/2013,5321.0,5365.1,5321.0,5351.5,39.100000000000364,17.5,5.199999999999818,5289.099999999999,5268.499999999999,5243.366666666667,5231.5,5321.0,5281.9,5264.4,3499.0,5351.5,5280.321300146047
22/10/2013,5351.5,5378.7,5351.5,5371.2,30.5,39.100000000000364,17.5,5318.133333333333,5289.099999999999,5268.499999999999,5243.366666666667,5351.5,5321.0,5281.9,3500.0,5371.2,5311.268974959256
23/10/2013,5371.2,5400.4,5356.2,5356.8,19.699999999999818,30.5,39.100000000000364,5347.900000000001,5318.133333333333,5289.099999999999,5268.499999999999,5371.2,5351.5,5321.0,3501.0,5356.8,5328.849320972013
24/10/2013,5356.8,5384.4,5355.1,5373.7,-14.399999999999636,19.699999999999818,30.5,5359.833333333333,5347.900000000001,5318.133333333333,5289.099999999999,5356.8,5371.2,5351.5,3502.0,5373.7,5317.536245045217
25/10/2013,5373.7,5396.3,5373.7,5385.7,16.899999999999636,-14.399999999999636,19.699999999999818,5367.233333333334,5359.833333333333,5347.900000000001,5318.133333333333,5373.7,5356.8,5371.2,3503.0,5385.7,5332.143179853937
28/10/2013,5385.7,5453.1,5385.7,5437.3,12.0,16.899999999999636,-14.399999999999636,5372.066666666667,5367.233333333334,5359.833333333333,5347.900000000001,5385.7,5373.7,5356.8,3504.0,5437.3,5345.372425777178
29/10/2013,5437.3,5439.8,5404.6,5410.7,51.600000000000364,12.0,16.899999999999636,5398.900000000001,5372.066666666667,5367.233333333334,5359.833333333333,5437.3,5385.7,5373.7,3505.0,5410.7,5391.222071934594
30/10/2013,5410.7,5438.5,5410.7,5425.4,-26.600000000000364,51.600000000000364,12.0,5411.233333333334,5398.900000000001,5372.066666666667,5367.233333333334,5410.7,5437.3,5385.7,3506.0,5425.4,5370.970976404146
31/10/2013,5425.4,5439.6,5396.3,5420.3,14.699999999999818,-26.600000000000364,51.600000000000364,5424.466666666666,5411.233333333334,5398.900000000001,5372.066666666667,5425.4,5410.7,5437.3,3507.0,5420.3,5380.270510723902
01/11/2013,5420.3,5420.3,5400.0,5406.5,-5.099999999999454,14.699999999999818,-26.600000000000364,5418.799999999999,5424.466666666666,5411.233333333334,5398.900000000001,5420.3,5425.4,5410.7,3508.0,5406.5,5380.248235045046
04/11/2013,5406.5,5424.8,5382.6,5384.2,-13.800000000000182,-5.099999999999454,14.699999999999818,5417.400000000001,5418.799999999999,5424.466666666666,5411.233333333334,5406.5,5420.3,5425.4,3509.0,5384.2,5364.732409438189
05/11/2013,5384.2,5432.1,5384.2,5425.7,-22.300000000000182,-13.800000000000182,-5.099999999999454,5403.666666666667,5417.400000000001,5418.799999999999,5424.466666666666,5384.2,5406.5,5420.3,3510.0,5425.7,5342.90580988708
06/11/2013,5425.7,5427.1,5401.7,5426.0,41.5,-22.300000000000182,-13.800000000000182,5405.466666666667,5403.666666666667,5417.400000000001,5418.799999999999,5425.7,5384.2,5406.5,3511.0,5426.0,5380.427463855778
07/11/2013,5426.1,5426.1,5403.9,5415.4,0.3000000000001819,41.5,-22.300000000000182,5411.966666666666,5405.466666666667,5403.666666666667,5417.400000000001,5426.0,5425.7,5384.2,3512.0,5415.4,5384.422311903882
08/11/2013,5415.4,5415.4,5374.2,5394.4,-10.600000000000364,0.3000000000001819,41.5,5422.366666666667,5411.966666666666,5405.466666666667,5403.666666666667,5415.4,5426.0,5425.7,3513.0,5394.4,5370.990050757309
11/11/2013,5394.4,5432.4,5369.8,5380.8,-21.0,-10.600000000000364,0.3000000000001819,5411.933333333333,5422.366666666667,5411.966666666666,5405.466666666667,5394.4,5415.4,5426.0,3514.0,5380.8,5353.475669325324
12/11/2013,5380.8,5413.9,5380.8,5386.8,-13.599999999999454,-21.0,-10.600000000000364,5396.866666666666,5411.933333333333,5422.366666666667,5411.966666666666,5380.8,5394.4,5415.4,3515.0,5386.8,5340.490204550366
13/11/2013,5386.8,5386.8,5307.9,5317.5,6.0,-13.599999999999454,-21.0,5387.333333333333,5396.866666666666,5411.933333333333,5422.366666666667,5386.8,5380.8,5394.4,3516.0,5317.5,5344.3810797496835
14/11/2013,5317.5,5372.5,5317.5,5352.0,-69.30000000000018,6.0,-13.599999999999454,5361.7,5387.333333333333,5396.866666666666,5411.933333333333,5317.5,5386.8,5380.8,3517.0,5352.0,5281.158334144018
15/11/2013,5352.0,5400.0,5338.8,5396.2,34.5,-69.30000000000018,6.0,5352.099999999999,5361.7,5387.333333333333,5396.866666666666,5352.0,5317.5,5386.8,3518.0,5396.2,5307.270456247044
18/11/2013,5396.2,5398.4,5354.1,5377.9,44.19999999999982,34.5,-69.30000000000018,5355.233333333334,5352.099999999999,5361.7,5387.333333333333,5396.2,5352.0,5317.5,3519.0,5377.9,5354.5701046622535
19/11/2013,5378.0,5378.0,5340.9,5347.8,-18.300000000000182,44.19999999999982,34.5,5375.366666666667,5355.233333333334,5352.099999999999,5361.7,5377.9,5396.2,5352.0,3520.0,5347.8,5335.86478813944
20/11/2013,5347.8,5347.8,5293.9,5304.6,-30.099999999999454,-18.300000000000182,44.19999999999982,5373.966666666666,5375.366666666667,5355.233333333334,5352.099999999999,5347.8,5377.9,5396.2,3521.0,5304.6,5305.942724527717
21/11/2013,5304.6,5304.6,5282.0,5284.3,-43.19999999999982,-30.099999999999454,-18.300000000000182,5343.433333333333,5373.966666666666,5375.366666666667,5355.233333333334,5304.6,5347.8,5377.9,3522.0,5284.3,5269.376291643762
22/11/2013,5284.3,5346.8,5284.3,5330.3,-20.300000000000182,-43.19999999999982,-30.099999999999454,5312.233333333334,5343.433333333333,5373.966666666666,5375.366666666667,5284.3,5304.6,5347.8,3523.0,5330.3,5247.344935600763
25/11/2013,5330.3,5368.1,5330.3,5346.1,46.0,-20.300000000000182,-43.19999999999982,5306.400000000001,5312.233333333334,5343.433333333333,5373.966666666666,5330.3,5284.3,5304.6,3524.0,5346.1,5287.316806296065
26/11/2013,5346.1,5367.9,5339.2,5350.6,15.800000000000182,46.0,-20.300000000000182,5320.233333333334,5306.400000000001,5312.233333333334,5343.433333333333,5346.1,5330.3,5284.3,3525.0,5350.6,5305.1742783696445
27/11/2013,5350.6,5354.8,5324.9,5324.9,4.5,15.800000000000182,46.0,5342.333333333334,5320.233333333334,5306.400000000001,5312.233333333334,5350.6,5346.1,5330.3,3526.0,5324.9,5306.697545616438
28/11/2013,5324.9,5358.3,5324.9,5326.6,-25.700000000000728,4.5,15.800000000000182,5340.533333333334,5342.333333333334,5320.233333333334,5306.400000000001,5324.9,5350.6,5346.1,3527.0,5326.6,5286.525229648449
29/11/2013,5326.6,5331.4,5302.0,5314.3,1.7000000000007276,-25.700000000000728,4.5,5334.033333333334,5340.533333333334,5342.333333333334,5320.233333333334,5326.6,5324.9,5350.6,3528.0,5314.3,5287.365258479076
02/12/2013,5314.3,5325.7,5265.2,5273.5,-12.300000000000182,1.7000000000007276,-25.700000000000728,5321.933333333333,5334.033333333334,5340.533333333334,5342.333333333334,5314.3,5326.6,5324.9,3529.0,5273.5,5276.660056715318
03/12/2013,5273.5,5276.5,5247.1,5249.6,-40.80000000000018,-12.300000000000182,1.7000000000007276,5304.8,5321.933333333333,5334.033333333334,5340.533333333334,5273.5,5314.3,5326.6,3530.0,5249.6,5236.520618787776
04/12/2013,5249.6,5271.7,5222.9,5267.5,-23.899999999999636,-40.80000000000018,-12.300000000000182,5279.133333333333,5304.8,5321.933333333333,5334.033333333334,5249.6,5273.5,5314.3,3531.0,5267.5,5212.460361678718
05/12/2013,5267.5,5270.7,5196.9,5196.9,17.899999999999636,-23.899999999999636,-40.80000000000018,5263.533333333334,5279.133333333333,5304.8,5321.933333333333,5267.5,5249.6,5273.5,3532.0,5196.9,5229.061115510535
06/12/2013,5196.9,5197.4,5156.8,5186.0,-70.60000000000036,17.899999999999636,-23.899999999999636,5238.0,5263.533333333334,5279.133333333333,5304.8,5196.9,5267.5,5249.6,3533.0,5186.0,5165.271450590713
09/12/2013,5186.1,5205.8,5137.7,5148.4,-10.899999999999636,-70.60000000000036,17.899999999999636,5216.8,5238.0,5263.533333333334,5279.133333333333,5186.0,5196.9,5267.5,3534.0,5148.4,5148.3938316462445
10/12/2013,5148.4,5186.8,5143.7,5146.2,-37.600000000000364,-10.899999999999636,-70.60000000000036,5177.099999999999,5216.8,5238.0,5263.533333333334,5148.4,5186.0,5196.9,3535.0,5146.2,5118.8664085096925
11/12/2013,5140.4,5145.3,5109.5,5109.5,-2.199999999999818,-37.600000000000364,-10.899999999999636,5160.2,5177.099999999999,5216.8,5238.0,5146.2,5148.4,5186.0,3536.0,5109.5,5111.330989632193
12/12/2013,5109.5,5119.3,5037.4,5069.2,-36.69999999999982,-2.199999999999818,-37.600000000000364,5134.7,5160.2,5177.099999999999,5216.8,5109.5,5146.2,5148.4,3537.0,5069.2,5078.840233622653
13/12/2013,5069.2,5101.5,5053.1,5101.5,-40.30000000000018,-36.69999999999982,-2.199999999999818,5108.3,5134.7,5160.2,5177.099999999999,5069.2,5109.5,5146.2,3538.0,5101.5,5039.153982147571
16/12/2013,5101.5,5104.5,5065.4,5093.1,32.30000000000018,-40.30000000000018,-36.69999999999982,5093.400000000001,5108.3,5134.7,5160.2,5101.5,5069.2,5109.5,3539.0,5093.1,5068.1001275600365
17/12/2013,5093.2,5136.4,5088.7,5106.1,-8.399999999999636,32.30000000000018,-40.30000000000018,5087.933333333333,5093.400000000001,5108.3,5134.7,5093.1,5101.5,5069.2,3540.0,5106.1,5064.101662364186
18/12/2013,5106.1,5116.8,5095.6,5099.3,13.0,-8.399999999999636,32.30000000000018,5100.233333333334,5087.933333333333,5093.400000000001,5108.3,5106.1,5093.1,5101.5,3541.0,5099.3,5069.621018872343
19/12/2013,5099.3,5202.0,5099.3,5202.0,-6.800000000000182,13.0,-8.399999999999636,5099.5,5100.233333333334,5087.933333333333,5093.400000000001,5099.3,5106.1,5093.1,3542.0,5202.0,5068.479979708568
20/12/2013,5202.0,5261.5,5202.0,5261.5,102.69999999999982,-6.800000000000182,13.0,5135.8,5099.5,5100.233333333334,5087.933333333333,5202.0,5099.3,5106.1,3543.0,5261.5,5161.232846500443
23/12/2013,5261.5,5291.5,5257.8,5291.5,59.5,102.69999999999982,-6.800000000000182,5187.599999999999,5135.8,5099.5,5100.233333333334,5261.5,5202.0,5099.3,3544.0,5291.5,5225.703070206705
