Date,Open,High,Low,Close,change(att1)-1,change(att1)-2,change(att1)-3,moving_average(att1)-1,moving_average(att1)-2,moving_average(att1)-3,moving_average(att1)-4,att1-1,att1-2,att1-3,id,att1,prediction(att1)
11/07/2013,6505.0,6585.7,6505.0,6543.4,-8.100000000000364,63.0,74.60000000000036,6489.400000000001,6446.233333333334,6415.766666666667,6342.366666666666,6505.0,6513.1,6450.1,3415.0,6543.4,6533.668792961304
12/07/2013,6543.4,6583.9,6540.2,6544.9,38.399999999999636,-8.100000000000364,63.0,6520.5,6489.400000000001,6446.233333333334,6415.766666666667,6543.4,6505.0,6513.1,3416.0,6544.9,6571.966784931005
15/07/2013,6544.9,6605.9,6544.9,6586.1,1.5,38.399999999999636,-8.100000000000364,6531.099999999999,6520.5,6489.400000000001,6446.233333333334,6544.9,6543.4,6505.0,3417.0,6586.1,6571.443397072295
16/07/2013,6586.1,6606.4,6556.4,6556.4,41.20000000000073,1.5,38.399999999999636,6558.133333333334,6531.099999999999,6520.5,6489.400000000001,6586.1,6544.9,6543.4,3418.0,6556.4,6611.094377596864
17/07/2013,6556.4,6595.6,6517.4,6571.9,-29.700000000000728,41.20000000000073,1.5,6562.466666666667,6558.133333333334,6531.099999999999,6520.5,6556.4,6586.1,6544.9,3419.0,6571.9,6577.453994018402
18/07/2013,6571.9,6657.4,6555.8,6634.4,15.5,-29.700000000000728,41.20000000000073,6571.466666666667,6562.466666666667,6558.133333333334,6531.099999999999,6571.9,6556.4,6586.1,3420.0,6634.4,6593.84077702561
19/07/2013,6634.4,6635.2,6592.1,6630.7,62.5,15.5,-29.700000000000728,6587.566666666666,6571.466666666667,6562.466666666667,6558.133333333334,6634.4,6571.9,6556.4,3421.0,6630.7,6657.0485558120035
22/07/2013,6630.7,6645.0,6608.2,6623.2,-3.699999999999818,62.5,15.5,6612.333333333333,6587.566666666666,6571.466666666667,6562.466666666667,6630.7,6634.4,6571.9,3422.0,6623.2,6645.693722075259
23/07/2013,6623.2,6657.7,6597.4,6597.4,-7.5,-3.699999999999818,62.5,6629.433333333333,6612.333333333333,6587.566666666666,6571.466666666667,6623.2,6630.7,6634.4,3423.0,6597.4,6637.8600360582805
24/07/2013,6597.4,6662.2,6581.6,6620.4,-25.800000000000182,-7.5,-3.699999999999818,6617.099999999999,6629.433333333333,6612.333333333333,6587.566666666666,6597.4,6623.2,6630.7,3424.0,6620.4,6613.91396887984
25/07/2013,6620.4,6625.4,6540.4,6588.0,23.0,-25.800000000000182,-7.5,6613.666666666667,6617.099999999999,6629.433333333333,6612.333333333333,6620.4,6597.4,6623.2,3425.0,6588.0,6637.904453667216
26/07/2013,6588.0,6629.9,6535.2,6554.8,-32.399999999999636,23.0,-25.800000000000182,6601.933333333333,6613.666666666667,6617.099999999999,6629.433333333333,6588.0,6620.4,6597.4,3426.0,6554.8,6603.483999225598
29/07/2013,6554.8,6606.4,6544.1,6560.3,-33.19999999999982,-32.399999999999636,23.0,6587.733333333334,6601.933333333333,6613.666666666667,6617.099999999999,6554.8,6588.0,6620.4,3427.0,6560.3,6572.596065623421
30/07/2013,6560.3,6600.7,6560.3,6570.9,5.5,-33.19999999999982,-32.399999999999636,6567.7,6587.733333333334,6601.933333333333,6613.666666666667,6560.3,6554.8,6588.0,3428.0,6570.9,6581.877709087367
31/07/2013,6570.9,6659.4,6556.6,6621.1,10.599999999999454,5.5,-33.19999999999982,6562.0,6567.7,6587.733333333334,6601.933333333333,6570.9,6560.3,6554.8,3429.0,6621.1,6591.746756348008
01/08/2013,6621.1,6682.0,6607.3,6682.0,50.20000000000073,10.599999999999454,5.5,6584.100000000001,6562.0,6567.7,6587.733333333334,6621.1,6570.9,6560.3,3430.0,6682.0,6641.610280013341
02/08/2013,6682.0,6696.6,6623.9,6647.9,60.899999999999636,50.20000000000073,10.599999999999454,6624.666666666667,6584.100000000001,6562.0,6567.7,6682.0,6621.1,6570.9,3431.0,6647.9,6701.350575975219
05/08/2013,6647.9,6684.9,6590.1,6619.6,-34.100000000000364,60.899999999999636,50.20000000000073,6650.333333333333,6624.666666666667,6584.100000000001,6562.0,6647.9,6682.0,6621.1,3432.0,6619.6,6658.307332678264
06/08/2013,6619.6,6630.1,6562.3,6604.2,-28.299999999999272,-34.100000000000364,60.899999999999636,6649.833333333333,6650.333333333333,6624.666666666667,6584.100000000001,6619.6,6647.9,6682.0,3433.0,6604.2,6632.192725988689
07/08/2013,6604.2,6625.0,6511.2,6511.2,-15.400000000000546,-28.299999999999272,-34.100000000000364,6623.900000000001,6649.833333333333,6650.333333333333,6624.666666666667,6604.2,6619.6,6647.9,3434.0,6511.2,6620.539611266953
08/08/2013,6511.2,6558.6,6507.2,6529.7,-93.0,-15.400000000000546,-28.299999999999272,6578.333333333333,6623.900000000001,6649.833333333333,6650.333333333333,6511.2,6604.2,6619.6,3435.0,6529.7,6533.891339617958
09/08/2013,6529.7,6601.2,6529.5,6583.4,18.5,-93.0,-15.400000000000546,6548.366666666666,6578.333333333333,6623.900000000001,6649.833333333333,6529.7,6511.2,6604.2,3436.0,6583.4,6551.920898281975
12/08/2013,6583.4,6598.4,6547.0,6574.3,53.69999999999982,18.5,-93.0,6541.433333333333,6548.366666666666,6578.333333333333,6623.900000000001,6583.4,6529.7,6511.2,3437.0,6574.3,6606.42001111739
13/08/2013,6574.3,6620.4,6568.4,6611.9,-9.099999999999454,53.69999999999982,18.5,6562.466666666666,6541.433333333333,6548.366666666666,6578.333333333333,6574.3,6583.4,6529.7,3438.0,6611.9,6592.038491183215
14/08/2013,6611.9,6628.0,6582.6,6587.4,37.599999999999454,-9.099999999999454,53.69999999999982,6589.866666666666,6562.466666666666,6541.433333333333,6548.366666666666,6611.9,6574.3,6583.4,3439.0,6587.4,6632.556943189098
15/08/2013,6587.4,6587.9,6460.1,6483.3,-24.5,37.599999999999454,-9.099999999999454,6591.2,6589.866666666666,6562.466666666666,6541.433333333333,6587.4,6611.9,6574.3,3440.0,6483.3,6605.935848659529
16/08/2013,6483.3,6502.3,6461.3,6500.0,-104.09999999999945,-24.5,37.599999999999454,6560.866666666666,6591.2,6589.866666666666,6562.466666666666,6483.3,6587.4,6611.9,3441.0,6500.0,6508.0078631180195
19/08/2013,6500.0,6506.6,6457.7,6465.7,16.699999999999818,-104.09999999999945,-24.5,6523.566666666667,6560.866666666666,6591.2,6589.866666666666,6500.0,6483.3,6587.4,3442.0,6465.7,6527.136907115332
20/08/2013,6465.7,6465.7,6398.6,6453.5,-34.30000000000018,16.699999999999818,-104.09999999999945,6483.0,6523.566666666667,6560.866666666666,6591.2,6465.7,6500.0,6483.3,3443.0,6453.5,6497.145273493812
21/08/2013,6453.5,6453.6,6386.7,6390.8,-12.199999999999818,-34.30000000000018,16.699999999999818,6473.066666666667,6483.0,6523.566666666667,6560.866666666666,6453.5,6465.7,6500.0,3444.0,6390.8,6480.173261173019
22/08/2013,6390.8,6468.9,6390.6,6446.9,-62.69999999999982,-12.199999999999818,-34.30000000000018,6436.666666666667,6473.066666666667,6483.0,6523.566666666667,6390.8,6453.5,6465.7,3445.0,6446.9,6427.376054881873
23/08/2013,6446.9,6516.7,6422.4,6492.1,56.099999999999454,-62.69999999999982,-12.199999999999818,6430.399999999999,6436.666666666667,6473.066666666667,6483.0,6446.9,6390.8,6453.5,3446.0,6492.1,6479.233956509514
27/08/2013,6492.1,6494.2,6424.0,6441.0,45.20000000000073,56.099999999999454,-62.69999999999982,6443.266666666667,6430.399999999999,6436.666666666667,6473.066666666667,6492.1,6446.9,6390.8,3447.0,6441.0,6522.185459877326
02/09/2013,6412.9,6532.3,6412.9,6506.2,-51.100000000000364,45.20000000000073,56.099999999999454,6460.0,6443.266666666667,6430.399999999999,6436.666666666667,6441.0,6492.1,6446.9,3448.0,6506.2,6468.667983576153
03/09/2013,6506.2,6523.2,6457.0,6468.4,65.19999999999982,-51.100000000000364,45.20000000000073,6479.766666666666,6460.0,6443.266666666667,6430.399999999999,6506.2,6441.0,6492.1,3449.0,6468.4,6537.060035576722
04/09/2013,6468.4,6486.4,6423.5,6474.7,-37.80000000000018,65.19999999999982,-51.100000000000364,6471.866666666666,6479.766666666666,6460.0,6443.266666666667,6468.4,6506.2,6441.0,3450.0,6474.7,6499.361772910327
05/09/2013,6474.7,6543.2,6461.7,6532.4,6.300000000000182,-37.80000000000018,65.19999999999982,6483.099999999999,6471.866666666666,6479.766666666666,6460.0,6474.7,6468.4,6506.2,3451.0,6532.4,6501.8657397541165
06/09/2013,6532.4,6568.2,6492.5,6547.3,57.69999999999982,6.300000000000182,-37.80000000000018,6491.833333333333,6483.099999999999,6471.866666666666,6479.766666666666,6532.4,6474.7,6468.4,3452.0,6547.3,6562.549282324369
09/09/2013,6547.3,6555.9,6508.8,6530.7,14.900000000000546,57.69999999999982,6.300000000000182,6518.133333333332,6491.833333333333,6483.099999999999,6471.866666666666,6547.3,6532.4,6474.7,3453.0,6530.7,6572.333612165472
10/09/2013,6530.7,6599.5,6530.7,6584.0,-16.600000000000364,14.900000000000546,57.69999999999982,6536.8,6518.133333333332,6491.833333333333,6483.099999999999,6530.7,6547.3,6532.4,3454.0,6584.0,6553.875552594809
11/09/2013,6584.0,6589.9,6559.7,6588.4,53.30000000000018,-16.600000000000364,14.900000000000546,6554.0,6536.8,6518.133333333332,6491.833333333333,6584.0,6530.7,6547.3,3455.0,6588.4,6610.550964831536
12/09/2013,6588.4,6606.1,6558.6,6589.0,4.399999999999636,53.30000000000018,-16.600000000000364,6567.7,6554.0,6536.8,6518.133333333332,6588.4,6584.0,6530.7,3456.0,6589.0,6609.3978417826165
13/09/2013,6589.0,6589.0,6561.8,6583.8,0.6000000000003638,4.399999999999636,53.30000000000018,6587.133333333334,6567.7,6554.0,6536.8,6589.0,6588.4,6584.0,3457.0,6583.8,6608.189771012299
16/09/2013,6583.8,6652.7,6583.8,6622.9,-5.199999999999818,0.6000000000003638,4.399999999999636,6587.066666666667,6587.133333333334,6567.7,6554.0,6583.8,6589.0,6588.4,3458.0,6622.9,6603.623924999785
17/09/2013,6622.9,6623.0,6570.2,6570.2,39.099999999999454,-5.199999999999818,0.6000000000003638,6598.566666666666,6587.066666666667,6587.133333333334,6567.7,6622.9,6583.8,6589.0,3459.0,6570.2,6643.317929814837
18/09/2013,6570.2,6587.6,6532.5,6558.8,-52.69999999999982,39.099999999999454,-5.199999999999818,6592.3,6598.566666666666,6587.066666666667,6587.133333333334,6570.2,6622.9,6583.8,3460.0,6558.8,6586.919610458311
19/09/2013,6558.8,6659.1,6558.8,6625.4,-11.399999999999636,-52.69999999999982,39.099999999999454,6583.966666666666,6592.3,6598.566666666666,6587.066666666667,6558.8,6570.2,6622.9,3461.0,6625.4,6577.740440690709
20/09/2013,6625.4,6629.9,6594.2,6596.4,66.59999999999945,-11.399999999999636,-52.69999999999982,6584.8,6583.966666666666,6592.3,6598.566666666666,6625.4,6558.8,6570.2,3462.0,6596.4,6647.839826897658
23/09/2013,6596.4,6601.5,6542.7,6557.4,-29.0,66.59999999999945,-11.399999999999636,6593.533333333333,6584.8,6583.966666666666,6592.3,6596.4,6625.4,6558.8,3463.0,6557.4,6611.205464464778
24/09/2013,6557.4,6585.4,6549.9,6571.5,-39.0,-29.0,66.59999999999945,6593.066666666666,6593.533333333333,6584.8,6583.966666666666,6557.4,6596.4,6625.4,3464.0,6571.5,6573.976525737728
25/09/2013,6571.5,6588.0,6526.4,6551.5,14.100000000000364,-39.0,-29.0,6575.099999999999,6593.066666666666,6593.533333333333,6584.8,6571.5,6557.4,6596.4,3465.0,6551.5,6593.786480441527
26/09/2013,6551.5,6580.9,6535.8,6565.6,-20.0,14.100000000000364,-39.0,6560.133333333334,6575.099999999999,6593.066666666666,6593.533333333333,6551.5,6571.5,6557.4,3466.0,6565.6,6572.842259451313
27/09/2013,6565.6,6568.9,6487.3,6512.7,14.100000000000364,-20.0,14.100000000000364,6562.866666666666,6560.133333333334,6575.099999999999,6593.066666666666,6565.6,6551.5,6571.5,3467.0,6512.7,6586.030276488637
30/09/2013,6512.7,6512.7,6438.7,6462.2,-52.900000000000546,14.100000000000364,-20.0,6543.266666666666,6562.866666666666,6560.133333333334,6575.099999999999,6512.7,6565.6,6551.5,3468.0,6462.2,6536.329586014903
01/10/2013,6462.2,6466.3,6424.4,6460.0,-50.5,-52.900000000000546,14.100000000000364,6513.5,6543.266666666666,6562.866666666666,6560.133333333334,6462.2,6512.7,6565.6,3469.0,6460.0,6489.850785618379
02/10/2013,6460.0,6460.0,6386.2,6437.5,-2.199999999999818,-50.5,-52.900000000000546,6478.3,6513.5,6543.266666666666,6562.866666666666,6460.0,6462.2,6512.7,3470.0,6437.5,6491.623129846877
03/10/2013,6437.5,6472.4,6436.2,6449.0,-22.5,-2.199999999999818,-50.5,6453.233333333334,6478.3,6513.5,6543.266666666666,6437.5,6460.0,6462.2,3471.0,6449.0,6469.560165273207
04/10/2013,6449.0,6473.6,6429.0,6453.9,11.5,-22.5,-2.199999999999818,6448.833333333333,6453.233333333334,6478.3,6513.5,6449.0,6437.5,6460.0,3472.0,6453.9,6478.502420982113
07/10/2013,6453.9,6453.9,6391.5,6437.3,4.899999999999636,11.5,-22.5,6446.8,6448.833333333333,6453.233333333334,6478.3,6453.9,6449.0,6437.5,3473.0,6437.3,6484.789971651971
08/10/2013,6437.3,6437.7,6365.0,6365.8,-16.599999999999454,4.899999999999636,11.5,6446.733333333334,6446.8,6448.833333333333,6453.233333333334,6437.3,6453.9,6449.0,3474.0,6365.8,6468.253050588019
09/10/2013,6365.8,6372.6,6316.9,6337.9,-71.5,-16.599999999999454,4.899999999999636,6419.0,6446.733333333334,6446.8,6448.833333333333,6365.8,6437.3,6453.9,3475.0,6337.9,6403.901171729805
10/10/2013,6337.9,6446.2,6337.9,6430.5,-27.900000000000546,-71.5,-16.599999999999454,6380.333333333333,6419.0,6446.733333333334,6446.8,6337.9,6365.8,6437.3,3476.0,6430.5,6378.229156834925
11/10/2013,6430.5,6489.2,6430.5,6487.2,92.60000000000036,-27.900000000000546,-71.5,6378.066666666667,6380.333333333333,6419.0,6446.733333333334,6430.5,6337.9,6365.8,3477.0,6487.2,6467.206463560469
14/10/2013,6487.2,6507.8,6464.4,6507.7,56.69999999999982,92.60000000000036,-27.900000000000546,6418.533333333333,6378.066666666667,6380.333333333333,6419.0,6487.2,6430.5,6337.9,3478.0,6507.7,6516.909890298236
15/10/2013,6507.7,6569.3,6507.7,6549.1,20.5,56.69999999999982,92.60000000000036,6475.133333333334,6418.533333333333,6378.066666666667,6380.333333333333,6507.7,6487.2,6430.5,3479.0,6549.1,6535.32831141841
16/10/2013,6549.1,6584.4,6504.3,6571.6,41.400000000000546,20.5,56.69999999999982,6514.666666666667,6475.133333333334,6418.533333333333,6378.066666666667,6549.1,6507.7,6487.2,3480.0,6571.6,6579.262815464978
17/10/2013,6571.6,6576.2,6529.2,6576.2,22.5,41.400000000000546,20.5,6542.8,6514.666666666667,6475.133333333334,6418.533333333333,6571.6,6549.1,6507.7,3481.0,6576.2,6598.46189647553
18/10/2013,6576.2,6622.7,6576.2,6622.6,4.599999999999454,22.5,41.400000000000546,6565.633333333334,6542.8,6514.666666666667,6475.133333333334,6576.2,6571.6,6549.1,3482.0,6622.6,6599.098161113428
21/10/2013,6622.6,6654.2,6617.8,6654.2,46.400000000000546,4.599999999999454,22.5,6590.133333333334,6565.633333333334,6542.8,6514.666666666667,6622.6,6576.2,6571.6,3483.0,6654.2,6645.647787673011
22/10/2013,6654.2,6719.3,6653.7,6695.7,31.599999999999454,46.400000000000546,4.599999999999454,6617.666666666667,6590.133333333334,6565.633333333334,6542.8,6654.2,6622.6,6576.2,3484.0,6695.7,6672.424110931286
23/10/2013,6695.7,6695.9,6655.2,6674.5,41.5,31.599999999999454,46.400000000000546,6657.5,6617.666666666667,6590.133333333334,6565.633333333334,6695.7,6654.2,6622.6,3485.0,6674.5,6712.0274722337
24/10/2013,6674.5,6719.3,6674.2,6713.2,-21.199999999999818,41.5,31.599999999999454,6674.8,6657.5,6617.666666666667,6590.133333333334,6674.5,6695.7,6654.2,3486.0,6713.2,6682.994900128292
25/10/2013,6713.2,6729.7,6700.4,6721.3,38.69999999999982,-21.199999999999818,41.5,6694.466666666667,6674.8,6657.5,6617.666666666667,6713.2,6674.5,6695.7,3487.0,6721.3,6724.983063312986
28/10/2013,6721.3,6739.7,6704.2,6725.8,8.100000000000364,38.69999999999982,-21.199999999999818,6703.0,6694.466666666667,6674.8,6657.5,6721.3,6713.2,6674.5,3488.0,6725.8,6725.98431906378
29/10/2013,6725.8,6777.2,6718.9,6774.7,4.5,8.100000000000364,38.69999999999982,6720.099999999999,6703.0,6694.466666666667,6674.8,6725.8,6721.3,6713.2,3489.0,6774.7,6729.227857511515
30/10/2013,6774.7,6819.9,6763.7,6777.7,48.899999999999636,4.5,8.100000000000364,6740.599999999999,6720.099999999999,6703.0,6694.466666666667,6774.7,6725.8,6721.3,3490.0,6777.7,6779.510144009762
31/10/2013,6777.7,6778.3,6719.5,6731.4,3.0,48.899999999999636,4.5,6759.400000000001,6740.599999999999,6720.099999999999,6703.0,6777.7,6774.7,6725.8,3491.0,6731.4,6773.9129201999
01/11/2013,6731.4,6760.9,6715.3,6734.7,-46.30000000000018,3.0,48.899999999999636,6761.266666666666,6759.400000000001,6740.599999999999,6720.099999999999,6731.4,6777.7,6774.7,3492.0,6734.7,6724.891041617179
04/11/2013,6734.7,6780.1,6734.6,6763.6,3.300000000000182,-46.30000000000018,3.0,6747.933333333333,6761.266666666666,6759.400000000001,6740.599999999999,6734.7,6731.4,6777.7,3493.0,6763.6,6733.194766886849
05/11/2013,6763.6,6773.9,6708.5,6746.8,28.900000000000546,3.300000000000182,-46.30000000000018,6743.233333333333,6747.933333333333,6761.266666666666,6759.400000000001,6763.6,6734.7,6731.4,3494.0,6746.8,6762.262526588456
06/11/2013,6746.8,6768.2,6735.6,6741.7,-16.800000000000182,28.900000000000546,3.300000000000182,6748.366666666666,6743.233333333333,6747.933333333333,6761.266666666666,6746.8,6763.6,6734.7,3495.0,6741.7,6740.948396000883
07/11/2013,6741.7,6779.2,6680.0,6697.2,-5.100000000000364,-16.800000000000182,28.900000000000546,6750.700000000001,6748.366666666666,6743.233333333333,6747.933333333333,6741.7,6746.8,6763.6,3496.0,6697.2,6738.368365492439
08/11/2013,6697.2,6713.9,6643.9,6708.4,-44.5,-5.100000000000364,-16.800000000000182,6728.566666666667,6750.700000000001,6748.366666666666,6743.233333333333,6697.2,6741.7,6746.8,3497.0,6708.4,6694.889916508456
11/11/2013,6708.4,6744.8,6702.0,6728.4,11.199999999999818,-44.5,-5.100000000000364,6715.766666666666,6728.566666666667,6750.700000000001,6748.366666666666,6708.4,6697.2,6741.7,3498.0,6728.4,6710.781910827715
12/11/2013,6728.4,6728.4,6693.3,6726.8,20.0,11.199999999999818,-44.5,6711.333333333333,6715.766666666666,6728.566666666667,6750.700000000001,6728.4,6708.4,6697.2,3499.0,6726.8,6730.090156542056
13/11/2013,6726.8,6726.8,6614.0,6630.0,-1.5999999999994543,20.0,11.199999999999818,6721.2,6711.333333333333,6715.766666666666,6728.566666666667,6726.8,6728.4,6708.4,3500.0,6630.0,6726.854978320343
14/11/2013,6630.0,6696.2,6630.0,6666.1,-96.80000000000018,-1.5999999999994543,20.0,6695.066666666667,6721.2,6711.333333333333,6715.766666666666,6630.0,6726.8,6728.4,3501.0,6666.1,6632.672017120279
15/11/2013,6666.1,6703.1,6665.5,6693.4,36.100000000000364,-96.80000000000018,-1.5999999999994543,6674.3,6695.066666666667,6721.2,6711.333333333333,6666.1,6630.0,6726.8,3502.0,6693.4,6676.181734525637
18/11/2013,6693.4,6732.1,6671.6,6723.5,27.299999999999272,36.100000000000364,-96.80000000000018,6663.166666666667,6674.3,6695.066666666667,6721.2,6693.4,6666.1,6630.0,3503.0,6723.5,6700.715180971992
19/11/2013,6723.5,6723.5,6677.9,6698.0,30.100000000000364,27.299999999999272,36.100000000000364,6694.333333333333,6663.166666666667,6674.3,6695.066666666667,6723.5,6693.4,6666.1,3504.0,6698.0,6730.386941277614
20/11/2013,6698.0,6711.4,6661.7,6681.1,-25.5,30.100000000000364,27.299999999999272,6704.966666666667,6694.333333333333,6663.166666666667,6674.3,6698.0,6723.5,6693.4,3505.0,6681.1,6700.124824621523
21/11/2013,6681.1,6697.7,6643.5,6681.3,-16.899999999999636,-25.5,30.100000000000364,6700.866666666666,6704.966666666667,6694.333333333333,6663.166666666667,6681.1,6698.0,6723.5,3506.0,6681.3,6686.362925638765
22/11/2013,6681.3,6711.0,6661.0,6674.3,0.1999999999998181,-16.899999999999636,-25.5,6686.8,6700.866666666666,6704.966666666667,6694.333333333333,6681.3,6681.1,6698.0,3507.0,6674.3,6687.913020294557
25/11/2013,6674.3,6709.1,6674.3,6694.6,-7.0,0.1999999999998181,-16.899999999999636,6678.900000000001,6686.8,6700.866666666666,6704.966666666667,6674.3,6681.3,6681.1,3508.0,6694.6,6680.341624644306
26/11/2013,6694.6,6697.0,6636.2,6636.2,20.300000000000182,-7.0,0.1999999999998181,6683.400000000001,6678.900000000001,6686.8,6700.866666666666,6694.6,6674.3,6681.3,3509.0,6636.2,6701.830326651108
27/11/2013,6636.2,6664.1,6635.7,6649.5,-58.400000000000546,20.300000000000182,-7.0,6668.366666666668,6683.400000000001,6678.900000000001,6686.8,6636.2,6694.6,6674.3,3510.0,6649.5,6642.259535134697
28/11/2013,6649.5,6679.5,6642.6,6654.5,13.300000000000182,-58.400000000000546,20.300000000000182,6660.099999999999,6668.366666666668,6683.400000000001,6678.900000000001,6649.5,6636.2,6694.6,3511.0,6654.5,6660.127710249579
29/11/2013,6654.5,6681.6,6648.5,6650.6,5.0,13.300000000000182,-58.400000000000546,6646.733333333334,6660.099999999999,6668.366666666668,6683.400000000001,6654.5,6649.5,6636.2,3512.0,6650.6,6665.031003911807
02/12/2013,6650.6,6657.4,6595.2,6595.3,-3.899999999999636,5.0,13.300000000000182,6651.533333333333,6646.733333333334,6660.099999999999,6668.366666666668,6650.6,6654.5,6649.5,3513.0,6595.3,6660.314359198424
