Date,Open,High,Low,Close,change(att1)-1,change(att1)-2,change(att1)-3,moving_average(att1)-1,moving_average(att1)-2,moving_average(att1)-3,moving_average(att1)-4,att1-1,att1-2,att1-3,id,att1,prediction(att1)
15/08/2013,4108.93,4111.64,4055.3,4093.2,21.699999999999818,20.820000000000164,-4.870000000000346,4092.7933333333335,4080.2433333333333,4070.8500000000004,4059.786666666667,4114.2,4092.5,4071.68,3483.0,4093.2,4018.271671954388
16/08/2013,4092.77,4123.89,4077.52,4123.89,-21.0,21.699999999999818,20.820000000000164,4099.966666666667,4092.7933333333335,4080.2433333333333,4070.8500000000004,4093.2,4114.2,4092.5,3484.0,4123.89,3999.3318406939597
19/08/2013,4122.38,4122.38,4080.66,4083.98,30.69000000000051,-21.0,21.699999999999818,4110.43,4099.966666666667,4092.7933333333335,4080.2433333333333,4123.89,4093.2,4114.2,3485.0,4083.98,4029.894832073238
20/08/2013,4067.21,4067.9,4005.47,4028.93,-39.91000000000031,30.69000000000051,-21.0,4100.356666666667,4110.43,4099.966666666667,4092.7933333333335,4083.98,4123.89,4093.2,3486.0,4028.93,3993.1988689032078
21/08/2013,4042.44,4048.3,4015.03,4015.09,-55.05000000000018,-39.91000000000031,30.69000000000051,4078.933333333334,4100.356666666667,4110.43,4099.966666666667,4028.93,4083.98,4123.89,3487.0,4015.09,3940.320509753717
22/08/2013,4018.25,4071.73,4018.25,4059.12,-13.83999999999969,-55.05000000000018,-39.91000000000031,4042.6666666666665,4078.933333333334,4100.356666666667,4110.43,4015.09,4028.93,4083.98,3488.0,4059.12,3929.2426757867956
23/08/2013,4058.7,4073.82,4025.56,4069.47,44.029999999999745,-13.83999999999969,-55.05000000000018,4034.3799999999997,4042.6666666666665,4078.933333333334,4100.356666666667,4059.12,4015.09,4028.93,3489.0,4069.47,3965.0845674100415
26/08/2013,4072.78,4072.78,4037.97,4067.13,10.349999999999909,44.029999999999745,-13.83999999999969,4047.8933333333334,4034.3799999999997,4042.6666666666665,4078.933333333334,4069.47,4059.12,4015.09,3490.0,4067.13,3971.4698292387634
27/08/2013,4049.13,4062.48,3968.73,3968.73,-2.3399999999996908,10.349999999999909,44.029999999999745,4065.2400000000002,4047.8933333333334,4034.3799999999997,4042.6666666666665,4067.13,4069.47,4059.12,3491.0,3968.73,3970.862000190537
28/08/2013,3955.42,3976.11,3934.79,3960.46,-98.40000000000009,-2.3399999999996908,10.349999999999909,4035.11,4065.2400000000002,4047.8933333333334,4034.3799999999997,3968.73,4067.13,4069.47,3492.0,3960.46,3881.757933670761
29/08/2013,3980.6,3990.27,3950.74,3986.35,-8.269999999999982,-98.40000000000009,-2.3399999999996908,3998.773333333333,4035.11,4065.2400000000002,4047.8933333333334,3960.46,3968.73,4067.13,3493.0,3986.35,3872.1718707471573
30/08/2013,3986.23,3988.93,3933.78,3933.78,25.889999999999873,-8.269999999999982,-98.40000000000009,3971.846666666667,3998.773333333333,4035.11,4065.2400000000002,3986.35,3960.46,3968.73,3494.0,3933.78,3894.451920511764
02/09/2013,3974.79,4014.5,3974.79,4006.01,-52.56999999999971,25.889999999999873,-8.269999999999982,3960.1966666666667,3971.846666666667,3998.773333333333,4035.11,3933.78,3986.35,3960.46,3495.0,4006.01,3838.570421703588
03/09/2013,4015.0,4015.0,3951.32,3974.07,72.23000000000002,-52.56999999999971,25.889999999999873,3975.3799999999997,3960.1966666666667,3971.846666666667,3998.773333333333,4006.01,3933.78,3986.35,3496.0,3974.07,3907.6345043632427
04/09/2013,3981.88,3987.88,3927.63,3980.42,-31.940000000000055,72.23000000000002,-52.56999999999971,3971.286666666667,3975.3799999999997,3960.1966666666667,3971.846666666667,3974.07,4006.01,3933.78,3497.0,3980.42,3876.7666669604305
05/09/2013,3986.47,4009.59,3968.18,4006.8,6.349999999999909,-31.940000000000055,72.23000000000002,3986.8333333333335,3971.286666666667,3975.3799999999997,3960.1966666666667,3980.42,3974.07,4006.01,3498.0,4006.8,3880.943673289381
06/09/2013,4000.54,4049.19,3985.77,4049.19,26.38000000000011,6.349999999999909,-31.940000000000055,3987.096666666667,3986.8333333333335,3971.286666666667,3975.3799999999997,4006.8,3980.42,3974.07,3499.0,4049.19,3911.6294270036287
09/09/2013,4046.26,4047.94,4022.81,4040.33,42.38999999999987,26.38000000000011,6.349999999999909,4012.1366666666668,3987.096666666667,3986.8333333333335,3971.286666666667,4049.19,4006.8,3980.42,3500.0,4040.33,3947.7587682762733
10/09/2013,4071.03,4119.98,4067.16,4116.64,-8.860000000000127,42.38999999999987,26.38000000000011,4032.1066666666666,4012.1366666666668,3987.096666666667,3986.8333333333335,4040.33,4049.19,4006.8,3501.0,4116.64,3942.047660384216
11/09/2013,4107.29,4122.53,4100.89,4119.11,76.3100000000004,-8.860000000000127,42.38999999999987,4068.72,4032.1066666666666,4012.1366666666668,3987.096666666667,4116.64,4040.33,4049.19,3502.0,4119.11,4016.08833443822
12/09/2013,4117.64,4121.32,4095.21,4106.63,2.469999999999345,76.3100000000004,-8.860000000000127,4092.0266666666666,4068.72,4032.1066666666666,4012.1366666666668,4119.11,4116.64,4040.33,3503.0,4106.63,4019.825931030728
13/09/2013,4101.67,4117.38,4095.73,4114.5,-12.479999999999563,2.469999999999345,76.3100000000004,4114.126666666667,4092.0266666666666,4068.72,4032.1066666666666,4106.63,4119.11,4116.64,3504.0,4114.5,4010.385506525262
16/09/2013,4154.19,4162.67,4138.34,4152.22,7.869999999999891,-12.479999999999563,2.469999999999345,4113.413333333333,4114.126666666667,4092.0266666666666,4068.72,4114.5,4106.63,4119.11,3505.0,4152.22,4023.3372342832167
17/09/2013,4142.23,4155.85,4131.22,4145.51,37.720000000000255,7.869999999999891,-12.479999999999563,4124.450000000001,4113.413333333333,4114.126666666667,4092.0266666666666,4152.22,4114.5,4106.63,3506.0,4145.51,4056.7424799795344
18/09/2013,4147.46,4170.4,4134.44,4170.4,-6.710000000000036,37.720000000000255,7.869999999999891,4137.410000000001,4124.450000000001,4113.413333333333,4114.126666666667,4145.51,4152.22,4114.5,3507.0,4170.4,4050.721266257887
19/09/2013,4228.0,4228.0,4188.73,4206.04,24.889999999999418,-6.710000000000036,37.720000000000255,4156.043333333333,4137.410000000001,4124.450000000001,4113.413333333333,4170.4,4145.51,4152.22,3508.0,4206.04,4075.8537412302667
20/09/2013,4194.94,4219.9,4193.92,4203.66,35.64000000000033,24.889999999999418,-6.710000000000036,4173.983333333334,4156.043333333333,4137.410000000001,4124.450000000001,4206.04,4170.4,4145.51,3509.0,4203.66,4110.704386594254
23/09/2013,4207.18,4216.92,4162.84,4172.08,-2.380000000000109,35.64000000000033,24.889999999999418,4193.366666666666,4173.983333333334,4156.043333333333,4137.410000000001,4203.66,4206.04,4170.4,3510.0,4172.08,4108.904758337886
24/09/2013,4174.86,4206.3,4174.26,4195.61,-31.579999999999927,-2.380000000000109,35.64000000000033,4193.926666666667,4193.366666666666,4173.983333333334,4156.043333333333,4172.08,4203.66,4206.04,3511.0,4195.61,4082.5505276685053
25/09/2013,4185.2,4202.54,4171.88,4195.35,23.529999999999745,-31.579999999999927,-2.380000000000109,4190.45,4193.926666666667,4193.366666666666,4173.983333333334,4195.61,4172.08,4203.66,3512.0,4195.35,4105.767324055682
26/09/2013,4199.02,4202.4,4170.67,4186.72,-0.2599999999993088,23.529999999999745,-31.579999999999927,4187.679999999999,4190.45,4193.926666666667,4193.366666666666,4195.35,4195.61,4172.08,3513.0,4186.72,4103.913729327562
27/09/2013,4193.17,4201.21,4163.7,4186.77,-8.63000000000011,-0.2599999999993088,23.529999999999745,4192.56,4187.679999999999,4190.45,4193.926666666667,4186.72,4195.35,4195.61,3514.0,4186.77,4095.3756861216475
30/09/2013,4141.55,4150.44,4120.24,4143.44,0.0500000000001819,-8.63000000000011,-0.2599999999993088,4189.613333333334,4192.56,4187.679999999999,4190.45,4186.77,4186.72,4195.35,3515.0,4143.44,4097.253126975577
01/10/2013,4151.92,4196.6,4150.04,4196.6,-43.33000000000084,0.0500000000001819,-8.63000000000011,4172.31,4189.613333333334,4192.56,4187.679999999999,4143.44,4186.77,4186.72,3516.0,4196.6,4056.2140799822982
02/10/2013,4177.62,4180.79,4136.79,4158.16,53.160000000000764,-43.33000000000084,0.0500000000001819,4175.6033333333335,4172.31,4189.613333333334,4192.56,4196.6,4143.44,4186.77,3517.0,4158.16,4104.630873246393
03/10/2013,4158.93,4166.92,4124.83,4127.98,-38.44000000000051,53.160000000000764,-43.33000000000084,4166.066666666667,4175.6033333333335,4172.31,4189.613333333334,4158.16,4196.6,4143.44,3518.0,4127.98,4067.544627851331
04/10/2013,4127.34,4176.26,4124.67,4164.25,-30.18000000000029,-38.44000000000051,53.160000000000764,4160.913333333333,4166.066666666667,4175.6033333333335,4172.31,4127.98,4158.16,4196.6,3519.0,4164.25,4038.039779767064
07/10/2013,4145.11,4165.58,4105.67,4165.58,36.27000000000044,-30.18000000000029,-38.44000000000051,4150.13,4160.913333333333,4166.066666666667,4175.6033333333335,4164.25,4127.98,4158.16,3520.0,4165.58,4075.0827744555063
08/10/2013,4160.88,4172.18,4133.19,4133.53,1.3299999999999272,36.27000000000044,-30.18000000000029,4152.6033333333335,4150.13,4160.913333333333,4166.066666666667,4165.58,4164.25,4127.98,3521.0,4133.53,4071.689935768313
09/10/2013,4127.42,4162.25,4113.68,4127.05,-32.05000000000018,1.3299999999999272,36.27000000000044,4154.453333333334,4152.6033333333335,4150.13,4160.913333333333,4133.53,4165.58,4164.25,3522.0,4127.05,4042.5790186426866
10/10/2013,4156.42,4220.62,4148.42,4218.11,-6.479999999999563,-32.05000000000018,1.3299999999999272,4142.053333333333,4154.453333333334,4152.6033333333335,4150.13,4127.05,4133.53,4165.58,3523.0,4218.11,4038.858186895463
11/10/2013,4227.31,4227.54,4209.12,4219.98,91.05999999999949,-6.479999999999563,-32.05000000000018,4159.563333333333,4142.053333333333,4154.453333333334,4152.6033333333335,4218.11,4127.05,4133.53,3524.0,4219.98,4121.202248729787
14/10/2013,4206.1,4222.96,4192.59,4222.96,1.8699999999998909,91.05999999999949,-6.479999999999563,4188.38,4159.563333333333,4142.053333333333,4154.453333333334,4219.98,4218.11,4127.05,3525.0,4222.96,4120.814190305945
15/10/2013,4239.21,4261.74,4232.13,4256.02,2.980000000000473,1.8699999999998909,91.05999999999949,4220.349999999999,4188.38,4159.563333333333,4142.053333333333,4222.96,4219.98,4218.11,3526.0,4256.02,4127.812984258918
16/10/2013,4230.52,4247.54,4213.4,4243.72,33.0600000000004,2.980000000000473,1.8699999999998909,4232.986666666667,4220.349999999999,4188.38,4159.563333333333,4256.02,4222.96,4219.98,3527.0,4243.72,4163.8996508811815
17/10/2013,4233.88,4242.41,4204.74,4239.64,-12.300000000000182,33.0600000000004,2.980000000000473,4240.900000000001,4232.986666666667,4220.349999999999,4188.38,4243.72,4256.02,4222.96,3528.0,4239.64,4151.532312642642
18/10/2013,4259.81,4286.03,4246.89,4286.03,-4.079999999999927,-12.300000000000182,33.0600000000004,4246.46,4240.900000000001,4232.986666666667,4220.349999999999,4239.64,4243.72,4256.02,3529.0,4286.03,4149.516439695036
21/10/2013,4285.71,4286.15,4267.54,4276.92,46.38999999999942,-4.079999999999927,-12.300000000000182,4256.463333333333,4246.46,4240.900000000001,4232.986666666667,4286.03,4239.64,4243.72,3530.0,4276.92,4193.759123988194
22/10/2013,4266.02,4309.15,4263.23,4295.43,-9.109999999999673,46.38999999999942,-4.079999999999927,4267.53,4256.463333333333,4246.46,4240.900000000001,4276.92,4286.03,4239.64,3531.0,4295.43,4184.282688639718
23/10/2013,4272.25,4274.76,4249.61,4260.66,18.51000000000022,-9.109999999999673,46.38999999999942,4286.126666666667,4267.53,4256.463333333333,4246.46,4295.43,4276.92,4286.03,3532.0,4260.66,4203.274832996339
24/10/2013,4271.51,4281.03,4259.84,4275.69,-34.77000000000044,18.51000000000022,-9.109999999999673,4277.67,4286.126666666667,4267.53,4256.463333333333,4260.66,4295.43,4276.92,3533.0,4275.69,4173.63961603102
25/10/2013,4248.73,4279.77,4242.22,4272.31,15.029999999999745,-34.77000000000044,18.51000000000022,4277.259999999999,4277.67,4286.126666666667,4267.53,4275.69,4260.66,4295.43,3534.0,4272.31,4186.365656474376
28/10/2013,4287.89,4288.86,4236.03,4251.61,-3.3799999999991996,15.029999999999745,-34.77000000000044,4269.553333333333,4277.259999999999,4277.67,4286.126666666667,4272.31,4275.69,4260.66,3535.0,4251.61,4183.711297752798
29/10/2013,4241.82,4281.47,4241.82,4278.09,-20.700000000000728,-3.3799999999991996,15.029999999999745,4266.536666666667,4269.553333333333,4277.259999999999,4277.67,4251.61,4272.31,4275.69,3536.0,4278.09,4162.985685035194
30/10/2013,4272.55,4309.92,4264.58,4274.11,26.480000000000473,-20.700000000000728,-3.3799999999991996,4267.336666666667,4266.536666666667,4269.553333333333,4277.259999999999,4278.09,4251.61,4272.31,3537.0,4274.11,4188.601188218681
31/10/2013,4260.8,4303.82,4254.89,4299.89,-3.980000000000473,26.480000000000473,-20.700000000000728,4267.936666666667,4267.336666666667,4266.536666666667,4269.553333333333,4274.11,4278.09,4251.61,3538.0,4299.89,4183.645726922467
01/11/2013,4302.03,4305.26,4266.97,4273.19,25.780000000000655,-3.980000000000473,26.480000000000473,4284.03,4267.936666666667,4267.336666666667,4266.536666666667,4299.89,4274.11,4278.09,3539.0,4273.19,4207.551003014783
04/11/2013,4284.83,4296.07,4276.81,4288.59,-26.700000000000728,25.780000000000655,-3.980000000000473,4282.3966666666665,4284.03,4267.936666666667,4267.336666666667,4273.19,4299.89,4274.11,3540.0,4288.59,4184.692934543888
05/11/2013,4296.56,4296.95,4232.96,4253.34,15.400000000000546,-26.700000000000728,25.780000000000655,4287.223333333333,4282.3966666666665,4284.03,4267.936666666667,4288.59,4273.19,4299.89,3541.0,4253.34,4198.641325751838
06/11/2013,4265.43,4299.87,4265.43,4286.93,-35.25,15.400000000000546,-26.700000000000728,4271.706666666666,4287.223333333333,4282.3966666666665,4284.03,4253.34,4288.59,4273.19,3542.0,4286.93,4167.132559535287
07/11/2013,4282.98,4356.28,4269.29,4280.99,33.590000000000146,-35.25,15.400000000000546,4276.286666666667,4271.706666666666,4287.223333333333,4282.3966666666665,4286.93,4253.34,4288.59,3543.0,4280.99,4196.30479234454
08/11/2013,4254.3,4267.75,4211.82,4260.44,-5.940000000000509,33.590000000000146,-35.25,4273.753333333333,4276.286666666667,4271.706666666666,4287.223333333333,4280.99,4286.93,4253.34,3544.0,4260.44,4191.117559995717
11/11/2013,4262.8,4296.02,4253.47,4290.14,-20.550000000000182,-5.940000000000509,33.590000000000146,4276.12,4273.753333333333,4276.286666666667,4271.706666666666,4260.44,4280.99,4286.93,3545.0,4290.14,4171.1852853467
12/11/2013,4289.02,4297.94,4263.78,4263.78,29.700000000000728,-20.550000000000182,-5.940000000000509,4277.19,4276.12,4273.753333333333,4276.286666666667,4290.14,4260.44,4280.99,3546.0,4263.78,4200.76849699733
13/11/2013,4250.86,4266.45,4213.21,4239.94,-26.360000000000582,29.700000000000728,-20.550000000000182,4271.453333333334,4277.19,4276.12,4273.753333333333,4263.78,4290.14,4260.44,3547.0,4239.94,4174.826335278537
14/11/2013,4285.86,4294.15,4257.51,4283.91,-23.840000000000146,-26.360000000000582,29.700000000000728,4264.62,4271.453333333334,4277.19,4276.12,4239.94,4263.78,4290.14,3548.0,4283.91,4152.557678836635
15/11/2013,4281.53,4299.67,4271.55,4292.23,43.970000000000255,-23.840000000000146,-26.360000000000582,4262.543333333333,4264.62,4271.453333333334,4277.19,4283.91,4239.94,4263.78,3549.0,4292.23,4194.224296858039
18/11/2013,4289.22,4336.61,4277.21,4320.68,8.319999999999709,43.970000000000255,-23.840000000000146,4272.026666666666,4262.543333333333,4264.62,4271.453333333334,4292.23,4283.91,4239.94,3550.0,4320.68,4199.022391110049
19/11/2013,4303.35,4303.35,4264.33,4272.29,28.450000000000728,8.319999999999709,43.970000000000255,4298.94,4272.026666666666,4262.543333333333,4264.62,4320.68,4292.23,4283.91,3551.0,4272.29,4226.770879842253
20/11/2013,4263.14,4290.82,4248.58,4268.37,-48.39000000000033,28.450000000000728,8.319999999999709,4295.066666666667,4298.94,4272.026666666666,4262.543333333333,4272.29,4320.68,4292.23,3552.0,4268.37,4185.173613901903
21/11/2013,4246.88,4266.06,4222.31,4253.9,-3.9200000000000728,-48.39000000000033,28.450000000000728,4287.113333333334,4295.066666666667,4298.94,4272.026666666666,4268.37,4272.29,4320.68,3553.0,4253.9,4181.081703275567
22/11/2013,4264.96,4285.03,4250.78,4278.53,-14.470000000000255,-3.9200000000000728,-48.39000000000033,4264.8533333333335,4287.113333333334,4295.066666666667,4298.94,4253.9,4268.37,4272.29,3554.0,4278.53,4168.339515164986
25/11/2013,4298.01,4307.98,4290.78,4301.97,24.63000000000011,-14.470000000000255,-3.9200000000000728,4266.933333333333,4264.8533333333335,4287.113333333334,4295.066666666667,4278.53,4253.9,4268.37,3555.0,4301.97,4187.804796115544
26/11/2013,4295.99,4304.87,4277.57,4277.57,23.44000000000051,24.63000000000011,-14.470000000000255,4278.133333333334,4266.933333333333,4264.8533333333335,4287.113333333334,4301.97,4278.53,4253.9,3556.0,4277.57,4209.652902129294
27/11/2013,4286.74,4303.97,4276.79,4293.06,-24.400000000000546,23.44000000000051,24.63000000000011,4286.0233333333335,4278.133333333334,4266.933333333333,4264.8533333333335,4277.57,4301.97,4278.53,3557.0,4293.06,4187.410997090776
28/11/2013,4291.56,4311.81,4289.43,4302.42,15.490000000000691,-24.400000000000546,23.44000000000051,4290.866666666668,4286.0233333333335,4278.133333333334,4266.933333333333,4293.06,4277.57,4301.97,3558.0,4302.42,4203.633442912265
29/11/2013,4297.14,4310.66,4294.39,4295.21,9.359999999999673,15.490000000000691,-24.400000000000546,4291.016666666667,4290.866666666668,4286.0233333333335,4278.133333333334,4302.42,4293.06,4277.57,3559.0,4295.21,4212.346623541563
02/12/2013,4294.65,4309.31,4273.42,4285.81,-7.210000000000036,9.359999999999673,15.490000000000691,4296.8966666666665,4291.016666666667,4290.866666666668,4286.0233333333335,4295.21,4302.42,4293.06,3560.0,4285.81,4205.033050123064
03/12/2013,4275.95,4277.27,4172.44,4172.44,-9.399999999999636,-7.210000000000036,9.359999999999673,4294.4800000000005,4296.8966666666665,4291.016666666667,4290.866666666668,4285.81,4295.21,4302.42,3561.0,4172.44,4197.929920615186
04/12/2013,4184.3,4192.53,4120.1,4148.52,-113.3700000000008,-9.399999999999636,-7.210000000000036,4251.153333333333,4294.4800000000005,4296.8966666666665,4291.016666666667,4172.44,4285.81,4295.21,3562.0,4148.52,4092.847184033708
05/12/2013,4140.76,4157.05,4099.91,4099.91,-23.919999999999163,-113.3700000000008,-9.399999999999636,4202.256666666667,4251.153333333333,4294.4800000000005,4296.8966666666665,4148.52,4172.44,4285.81,3563.0,4099.91,4067.319467667964
06/12/2013,4110.85,4140.68,4082.14,4129.37,-48.61000000000058,-23.919999999999163,-113.3700000000008,4140.29,4202.256666666667,4251.153333333333,4294.4800000000005,4099.91,4148.52,4172.44,3564.0,4129.37,4020.023389871326
09/12/2013,4143.3,4143.3,4109.92,4134.1,29.460000000000036,-48.61000000000058,-23.919999999999163,4125.933333333333,4140.29,4202.256666666667,4251.153333333333,4129.37,4099.91,4148.52,3565.0,4134.1,4039.1576758903575
10/12/2013,4126.62,4144.8,4091.14,4091.14,4.730000000000473,29.460000000000036,-48.61000000000058,4121.126666666666,4125.933333333333,4140.29,4202.256666666667,4134.1,4129.37,4099.91,3566.0,4091.14,4042.0127884656868
11/12/2013,4094.12,4127.97,4085.63,4086.86,-42.96000000000049,4.730000000000473,29.460000000000036,4118.203333333334,4121.126666666666,4125.933333333333,4140.29,4091.14,4134.1,4129.37,3567.0,4086.86,3999.9942993117556
12/12/2013,4077.98,4090.19,4056.37,4069.12,-4.279999999999745,-42.96000000000049,4.730000000000473,4104.033333333334,4118.203333333334,4121.126666666666,4125.933333333333,4086.86,4091.14,4134.1,3568.0,4069.12,3998.258030581246
